--------- beginning of main
06-27 10:52:21.889   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:21.989   747   787 E HfLooper: dst->data[13.000000,35.000000,9709.000000]
06-27 10:52:22.019   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:22.019   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:52:22.075 13463 13463 I idmap2d : Starting
06-27 10:52:22.089   747   787 E HfLooper: dst->data[13.000000,35.000000,9702.000000]
--------- beginning of system
06-27 10:52:22.147  2754  2754 I ActivityThread: ApplicationInfo updating for com.android.inputmethod.latin, new timestamp: 30918742
06-27 10:52:22.147  2754  2754 I ActivityThread: assets removed: []
06-27 10:52:22.147  2754  2754 I ActivityThread: assets added: []
06-27 10:52:22.147  2200  2200 I ActivityThread: ApplicationInfo updating for com.android.providers.blockednumber, new timestamp: 30918737
06-27 10:52:22.147  2200  2200 I ActivityThread: assets removed: []
06-27 10:52:22.147  2200  2200 I ActivityThread: assets added: []
06-27 10:52:22.149  2301  2301 I ActivityThread: ApplicationInfo updating for com.android.providers.media.module, new timestamp: 30918739
06-27 10:52:22.149  2301  2301 I ActivityThread: assets removed: []
06-27 10:52:22.149  2301  2301 I ActivityThread: assets added: []
06-27 10:52:22.149  2389  2389 I ActivityThread: ApplicationInfo updating for com.mediatek.location.mtkgeofence, new timestamp: 30918736
06-27 10:52:22.149  2389  2389 I ActivityThread: assets removed: []
06-27 10:52:22.149  2389  2389 I ActivityThread: assets added: []
06-27 10:52:22.151  1357  1377 I ActivityTaskManager: Config changes=80000000 {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.18 s.798 fontWeightAdjustment=0}
06-27 10:52:22.152  1831  1831 I ActivityThread: ApplicationInfo updating for com.mediatek.entitlement.o2, new timestamp: 30918740
06-27 10:52:22.152  1831  1831 I ActivityThread: assets removed: []
06-27 10:52:22.152  1831  1831 I ActivityThread: assets added: []
06-27 10:52:22.152  1828  1828 I ActivityThread: ApplicationInfo updating for com.android.se, new timestamp: 30918740
06-27 10:52:22.152  1828  1828 I ActivityThread: assets removed: []
06-27 10:52:22.152  1828  1828 I ActivityThread: assets added: []
06-27 10:52:22.152  1846  1846 I ActivityThread: ApplicationInfo updating for com.mediatek.entitlement, new timestamp: 30918736
06-27 10:52:22.152  1846  1846 I ActivityThread: assets removed: []
06-27 10:52:22.152  1846  1846 I ActivityThread: assets added: []
06-27 10:52:22.153  1811  1811 I ActivityThread: ApplicationInfo updating for com.mediatek.smartratswitch.service, new timestamp: 30918741
06-27 10:52:22.153  1811  1811 I ActivityThread: assets removed: []
06-27 10:52:22.153  1811  1811 I ActivityThread: assets added: []
06-27 10:52:22.153  1783  1783 I ActivityThread: ApplicationInfo updating for com.mediatek.ims, new timestamp: 30918736
06-27 10:52:22.153  1783  1783 I ActivityThread: assets removed: []
06-27 10:52:22.153  1783  1783 I ActivityThread: assets added: []
06-27 10:52:22.155  2321  2321 I ActivityThread: ApplicationInfo updating for com.sec.android.app.camerasaver, new timestamp: 30918739
06-27 10:52:22.155  2321  2321 I ActivityThread: assets removed: []
06-27 10:52:22.155  2321  2321 I ActivityThread: assets added: []
06-27 10:52:22.155  2314  2314 I ActivityThread: ApplicationInfo updating for com.mediatek.omacp, new timestamp: 30918738
06-27 10:52:22.155  2314  2314 I ActivityThread: assets removed: []
06-27 10:52:22.155  2314  2314 I ActivityThread: assets added: []
06-27 10:52:22.156  2245  2245 I ActivityThread: ApplicationInfo updating for android.ext.services, new timestamp: 30918739
06-27 10:52:22.156  2245  2245 I ActivityThread: assets removed: []
06-27 10:52:22.156  2245  2245 I ActivityThread: assets added: []
06-27 10:52:22.158  1911  1911 I ActivityThread: ApplicationInfo updating for com.android.launcher3, new timestamp: 30918742
06-27 10:52:22.158  1911  1911 I ActivityThread: assets removed: []
06-27 10:52:22.158  1911  1911 I ActivityThread: assets added: []
06-27 10:52:22.159  1706  1706 I ActivityThread: ApplicationInfo updating for com.android.networkstack, new timestamp: 30918741
06-27 10:52:22.159  1706  1706 I ActivityThread: assets removed: []
06-27 10:52:22.159  1706  1706 I ActivityThread: assets added: []
06-27 10:52:22.163  1357  1377 I WindowManager: Override config changes=80000000 {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.18 s.798 fontWeightAdjustment=0} for displayId=0
06-27 10:52:22.168  1621  1621 I ActivityThread: ApplicationInfo updating for com.android.systemui, new timestamp: 30918739
06-27 10:52:22.168  1621  1621 I ActivityThread: assets removed: []
06-27 10:52:22.168  1621  1621 I ActivityThread: assets added: []
06-27 10:52:22.185   806   888 I BufferQueueDebug: [transition snapshot: Display{#0 state=ON size=1080x2340 ROTATION_0}#1163](this:0xb400006fb2841d90,id:-1,api:0,p:-1,c:-1) BufferQueue core=(806:/system/bin/surfaceflinger)
06-27 10:52:22.189   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:22.200   806  1219 I SurfaceFlinger: NotifyHwcComposition(), id 0, mode 1
06-27 10:52:22.200   744   744 I hwcomposer: [DBQ] (blt:0xb400007a85617e40) Buffer queue is created with size(3), m_id(486), blt  
06-27 10:52:22.200   744   744 I hwcomposer: [DBQ] (blt:0xb400007a85617e40) Reallocate Slot(0), pool(0 -> 0) size(0 -> 4608000) secure(0 -> 0)  
06-27 10:52:22.201   744   744 I hwcomposer: [DBQ] (blt:0xb400007a85617e40) Alloc Slot(0), handle=0xb400007ac5624110 c=0 w=720 h=1600 p=720 ys=720 vs=1600 f=2 sec=0 sh=0, usage=0x800  
06-27 10:52:22.201  1357  1357 W WindowTokenClientController: Can't find attached WindowTokenClient for android.window.WindowTokenClient@6f64768
06-27 10:52:22.203  1357  1377 W ActivityTaskManager: Current config: {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1110dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 72 - 1080, 2292) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.18 s.798 fontWeightAdjustment=0} unchanged for IME proc com.android.inputmethod.latin
