--------- beginning of main
06-27 10:58:35.593   737  2374 W libc    : invalid pthread_t (0) passed to pthread_join
06-27 10:58:35.593   737  2374 I [Awinic]: Awinic kctl monitor pthread deinit success
06-27 10:58:35.594   737  2374 I [Awinic]: reset done !
06-27 10:58:35.645   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:58:35.645   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:58:35.847 13966 13966 I idmap2d : Starting
--------- beginning of system
06-27 10:58:35.930  2200  2200 I ActivityThread: ApplicationInfo updating for com.android.providers.blockednumber, new timestamp: 31292515
06-27 10:58:35.930  2200  2200 I ActivityThread: assets removed: []
06-27 10:58:35.930  2200  2200 I ActivityThread: assets added: []
06-27 10:58:35.932  1357  1377 I ActivityTaskManager: Config changes=80000000 {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.22 s.962 fontWeightAdjustment=0}
06-27 10:58:35.932  2245  2245 I ActivityThread: ApplicationInfo updating for android.ext.services, new timestamp: 31292518
06-27 10:58:35.932  2245  2245 I ActivityThread: assets removed: []
06-27 10:58:35.932  2245  2245 I ActivityThread: assets added: []
06-27 10:58:35.932  2389  2389 I ActivityThread: ApplicationInfo updating for com.mediatek.location.mtkgeofence, new timestamp: 31292515
06-27 10:58:35.932  2389  2389 I ActivityThread: assets removed: []
06-27 10:58:35.932  2389  2389 I ActivityThread: assets added: []
06-27 10:58:35.933  2321  2321 I ActivityThread: ApplicationInfo updating for com.sec.android.app.camerasaver, new timestamp: 31292518
06-27 10:58:35.933  2321  2321 I ActivityThread: assets removed: []
06-27 10:58:35.933  2321  2321 I ActivityThread: assets added: []
06-27 10:58:35.933  2754  2754 I ActivityThread: ApplicationInfo updating for com.android.inputmethod.latin, new timestamp: 31292522
06-27 10:58:35.933  2754  2754 I ActivityThread: assets removed: []
06-27 10:58:35.933  2754  2754 I ActivityThread: assets added: []
06-27 10:58:35.933  1846  1846 I ActivityThread: ApplicationInfo updating for com.mediatek.entitlement, new timestamp: 31292515
06-27 10:58:35.933  1846  1846 I ActivityThread: assets removed: []
06-27 10:58:35.933  1846  1846 I ActivityThread: assets added: []
06-27 10:58:35.934  2314  2314 I ActivityThread: ApplicationInfo updating for com.mediatek.omacp, new timestamp: 31292517
06-27 10:58:35.934  2314  2314 I ActivityThread: assets removed: []
06-27 10:58:35.934  2314  2314 I ActivityThread: assets added: []
06-27 10:58:35.935  1811  1811 I ActivityThread: ApplicationInfo updating for com.mediatek.smartratswitch.service, new timestamp: 31292521
06-27 10:58:35.935  1811  1811 I ActivityThread: assets removed: []
06-27 10:58:35.935  1811  1811 I ActivityThread: assets added: []
06-27 10:58:35.935  1831  1831 I ActivityThread: ApplicationInfo updating for com.mediatek.entitlement.o2, new timestamp: 31292519
06-27 10:58:35.935  1831  1831 I ActivityThread: assets removed: []
06-27 10:58:35.935  1831  1831 I ActivityThread: assets added: []
06-27 10:58:35.935  1783  1783 I ActivityThread: ApplicationInfo updating for com.mediatek.ims, new timestamp: 31292515
06-27 10:58:35.935  1783  1783 I ActivityThread: assets removed: []
06-27 10:58:35.935  1783  1783 I ActivityThread: assets added: []
06-27 10:58:35.935  1828  1828 I ActivityThread: ApplicationInfo updating for com.android.se, new timestamp: 31292519
06-27 10:58:35.935  1828  1828 I ActivityThread: assets removed: []
06-27 10:58:35.935  1828  1828 I ActivityThread: assets added: []
06-27 10:58:35.937  1706  1706 I ActivityThread: ApplicationInfo updating for com.android.networkstack, new timestamp: 31292520
06-27 10:58:35.937  1706  1706 I ActivityThread: assets removed: []
06-27 10:58:35.937  1706  1706 I ActivityThread: assets added: []
06-27 10:58:35.938  2301  2301 I ActivityThread: ApplicationInfo updating for com.android.providers.media.module, new timestamp: 31292518
06-27 10:58:35.938  2301  2301 I ActivityThread: assets removed: []
06-27 10:58:35.938  2301  2301 I ActivityThread: assets added: []
06-27 10:58:35.940  1911  1911 I ActivityThread: ApplicationInfo updating for com.android.launcher3, new timestamp: 31292522
06-27 10:58:35.940  1911  1911 I ActivityThread: assets removed: []
06-27 10:58:35.940  1911  1911 I ActivityThread: assets added: []
06-27 10:58:35.945  1621  1621 I ActivityThread: ApplicationInfo updating for com.android.systemui, new timestamp: 31292517
06-27 10:58:35.945  1621  1621 I ActivityThread: assets removed: []
06-27 10:58:35.945  1621  1621 I ActivityThread: assets added: []
06-27 10:58:35.946  1357  1377 I WindowManager: Override config changes=80000000 {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.22 s.962 fontWeightAdjustment=0} for displayId=0
06-27 10:58:35.960  1357  1377 W ActivityTaskManager: Current config: {1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1110dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 72 - 1080, 2292) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.22 s.962 fontWeightAdjustment=0} unchanged for IME proc com.android.inputmethod.latin
06-27 10:58:35.960  1621  1621 I NoBackGesture: Config changed: newConfig={1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.22 s.1001 fontWeightAdjustment=0} lastReportedConfig={1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.21 s.960 fontWeightAdjustment=0}
06-27 10:58:35.960  1621  1621 I NoBackGesture: NavbarController: newConfig={1.0 ?mcc0mnc [en_US] ldltr sw540dp w540dp h1170dp 320dpi lrg long port night finger -keyb/v/h -nav/h winConfig={ mBounds=Rect(0, 0 - 1080, 2340) mAppBounds=Rect(0, 0 - 1080, 2340) mMaxBounds=Rect(0, 0 - 1080, 2340) mDisplayRotation=ROTATION_0 mWindowingMode=fullscreen mActivityType=undefined mAlwaysOnTop=undefined mRotation=ROTATION_0} as.22 s.1001 fontWeightAdjustment=0} mTaskbarDelegate initialized=false willApplyConfigToNavbars=false navBarCount=1
06-27 10:58:35.961  1911  1911 I TouchInteractionService: preloadOverview: forSUWAllSet=false, isHomeAndOverviewSame=true
06-27 10:58:35.975  1842  1842 I ActivityThread: ApplicationInfo updating for com.android.providers.telephony, new timestamp: 31292522
06-27 10:58:35.975  1842  1842 I ActivityThread: assets removed: []
06-27 10:58:35.975  1842  1842 I ActivityThread: assets added: []
06-27 10:58:35.975   806   806 I BpBinder: onLastStrongRef automatically unlinking death recipients: 
06-27 10:58:35.982  1357  1699 W InputManager-JNI: Input channel object '[Gesture Monitor] edge-swipe (client)' was disposed without first being removed with the input manager!
