--------- beginning of main
06-27 10:52:23.019   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:23.020   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:52:23.025   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.026   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.026   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.026   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.029   744  1195 I hwcomposer: [HWC] (0)fire a callback of refresh to SF[4]  
06-27 10:52:23.035  1621  1621 W ImageReader_JNI: Unable to acquire a buffer item, very likely client tried to acquire more than maxImages buffers
06-27 10:52:23.039   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.039   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.039   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.039   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.046   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.046   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.046   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.046   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.046   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.079   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.079   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.079   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.079   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.079   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.089   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:23.090   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.090   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.090   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.090   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.090   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.102   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.102   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.102   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.102   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.102   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.112   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.112   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.112   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.112   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.112   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.112  1621  1684 E QuickAccessWalletKeyguardQuickAffordanceConfig: Wallet card retrieval error, message: "null"
06-27 10:52:23.112  1621  1684 E QuickAccessWalletKeyguardQuickAffordanceConfig: Wallet card retrieval error, message: "null"
06-27 10:52:23.114  1621  1684 E QuickAccessWalletKeyguardQuickAffordanceConfig: Wallet card retrieval error, message: "null"
06-27 10:52:23.123   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.123   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.123   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.123   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.123   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.135   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.135   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.135   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.135   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.135   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.146   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.146   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.146   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.146   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.146   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.156   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.156   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.156   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.156   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.156   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.167   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.167   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.167   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.167   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.167   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.179   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.179   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.179   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.179   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.179   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.189   747   787 E HfLooper: dst->data[13.000000,38.000000,9733.000000]
06-27 10:52:23.190   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.190   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.190   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.190   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.190   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.201   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.201   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.202   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.202   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.202   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.211   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.212   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.212   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:23.212   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
