--------- beginning of main
06-27 10:52:28.024   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:28.024   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:52:28.089   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.189   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.289   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.389   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.489   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.589   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
--------- beginning of system
06-27 10:52:28.599  1357  4317 I WindowManager: Using new display size: 1080x2340
06-27 10:52:28.688   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.789   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.889   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:28.970  1357  1414 I DisplayPowerController2[0]: BrightnessEvent: disp=0, physDisp=local:4627039422300187648, displayState=ON, displayPolicy=DIM, brt=0.05, initBrt=1.0, rcmdBrt=1.0, preBrt=NaN, lux=12.999999, preLux=0.0, hbmMax=1.0, hbmMode=off, rbcStrength=50, thrmMax=1.0, powerFactor=1.0, wasShortTermModelActive=true, flags=, reason=automatic [ dim ], autoBrightness=true, strategy=InvalidBrightnessStrategy, autoBrightnessMode=default
06-27 10:52:28.988   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:28.989   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:28.989   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:28.989   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:28.989   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:28.989   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:52:29.000   806   806 I BufferQueueProducer: [FramebufferSurface](this:0xb40000700264c2f0,id:-1,api:1,p:806,c:806) queueBuffer: fps=0.92 dur=5450.39 max=4582.64 min=58.68
06-27 10:52:29.001   744   744 I hwcomposer: [HWCDisplay] [Display_0 (type:1, mode:2)] fps:0.917299,dur:5450.78,max:4582.94,min:58.81  
06-27 10:52:29.010   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.010   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.010   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.010   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.010   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.024   772   829 I libPerfCtl: xgfGetFPS pid:1357 fps:-1
06-27 10:52:29.024   772   829 I libPerfCtl: xgfGetFPS pid:1621 fps:-1
06-27 10:52:29.032   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.032   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.032   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.032   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.032   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.064   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.064   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.064   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.064   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.064   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.086   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.086   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.086   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:52:29.086   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
