--------- beginning of main
06-27 10:48:24.183  1621  1621 E KeyguardClockSwitch: No clock being shown
06-27 10:48:24.198  1621  1621 I ClockEventController: Region isDark: true
--------- beginning of system
06-27 10:48:24.232  1357  3598 W WindowManager: finishDrawingWindow: Window{4fc2c26 u0 com.android.systemui.wallpapers.ImageWallpaper} mDrawState=DRAW_PENDING
06-27 10:48:24.247  1621  1621 W EmergencyButton: onConfigurationChanged, do not updated!
06-27 10:48:24.416  1621  1626 I ndroid.systemui: Background concurrent mark compact GC freed 14MB AllocSpace bytes, 0(0B) LOS objects, 49% free, 14MB/29MB, paused 1.727ms,6.068ms total 154.345ms
06-27 10:48:24.429  2080  2080 I ActivityThread: ApplicationInfo updating for com.android.permissioncontroller, new timestamp: 30681023
06-27 10:48:24.429  2080  2080 I ActivityThread: assets removed: []
06-27 10:48:24.429  2080  2080 I ActivityThread: assets added: []
06-27 10:48:24.429  2301  2301 I ActivityThread: ApplicationInfo updating for com.android.providers.media.module, new timestamp: 30681019
06-27 10:48:24.429  2301  2301 I ActivityThread: assets removed: []
06-27 10:48:24.429  2301  2301 I ActivityThread: assets added: []
06-27 10:48:24.430  4937  4937 I ActivityThread: ApplicationInfo updating for com.android.gallery3d, new timestamp: 30681021
06-27 10:48:24.430  4937  4937 I ActivityThread: assets removed: []
06-27 10:48:24.430  4937  4937 I ActivityThread: assets added: []
06-27 10:48:24.432  1846  1846 I ActivityThread: ApplicationInfo updating for com.mediatek.entitlement, new timestamp: 30681016
06-27 10:48:24.432  1846  1846 I ActivityThread: assets removed: []
06-27 10:48:24.432  1846  1846 I ActivityThread: assets added: []
06-27 10:48:24.432  2200  2200 I ActivityThread: ApplicationInfo updating for com.android.providers.blockednumber, new timestamp: 30681016
06-27 10:48:24.432  2200  2200 I ActivityThread: assets removed: []
06-27 10:48:24.432  2200  2200 I ActivityThread: assets added: []
06-27 10:48:24.432  2389  2389 I ActivityThread: ApplicationInfo updating for com.mediatek.location.mtkgeofence, new timestamp: 30681016
06-27 10:48:24.432  2389  2389 I ActivityThread: assets removed: []
06-27 10:48:24.432  2389  2389 I ActivityThread: assets added: []
06-27 10:48:24.433  2321  2321 I ActivityThread: ApplicationInfo updating for com.sec.android.app.camerasaver, new timestamp: 30681020
