--------- beginning of main
06-27 10:51:17.914   747   787 E HfLooper: dst->data[13.000000,277.000000,9688.000000]
06-27 10:51:17.919   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.919   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.919   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.919   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.919   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.930   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.930   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.930   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.930   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.930   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.941   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.941   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.941   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.941   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.941   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.952   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.952   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.952   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.952   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.952   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.963   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.963   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.963   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.963   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.964   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.974   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.974   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.974   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.974   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.974   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.985   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.985   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.985   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.985   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.985   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.996   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.996   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.996   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.996   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:17.996   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.007   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.007   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.007   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.008   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.008   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.014   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:51:18.018   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.018   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.018   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.018   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.018   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.029   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.029   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.029   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.029   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.029   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.040   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.041   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.041   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.041   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.041   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.052   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.063   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.063   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.063   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.063   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.063   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.073   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.073   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.073   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.074   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.074   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.084   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.084   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.084   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.084   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.084   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.094   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.094   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.094   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.094   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.094   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.106   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.106   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.106   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.106   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.106   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.114   747   787 E HfLooper: dst->data[13.000000,0.000000,0.000000]
06-27 10:51:18.117   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.117   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.117   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.117   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.117   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.128   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.128   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.128   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.128   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.128   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.139   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.139   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.139   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.139   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.139   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.150   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.150   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.150   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.150   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.150   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.162   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.171   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.171   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.171   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.171   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
06-27 10:51:18.172   744   744 E PQ_HDR  : DpAsyncBlitStream:: thie platform unsupport compress format
